,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
3530,3657,Color,nm0000500,150.0,7.7,102.0,7993039.0,Comedy,nm0000170|nm0000190|nm0000205|nm0000250|nm0000255|nm0000725|nm0004532|nm0004965|nm0005356|nm0028846|nm0038878|nm0056472|nm0085893|nm0112186|nm0121806|nm0168262|nm0192363|nm0226844|nm0258011|nm0289049|nm0312566|nm0318963|nm0340040|nm0363705|nm0369513|nm0385854|nm0388388|nm0421774|nm0428286|nm0441588|nm0455878|nm0471811|nm0472317|nm0496727|nm0503610|nm0518715|nm0552172|nm0590228|nm0608467|nm0608527|nm0694112|nm0710829|nm0808636|nm0841748|nm0848597|nm0852297|nm0853353|nm0855132|nm0872044|nm0888819|nm0927812|nm0932659|nm0933601|nm1215238|nm1664439|nm2175772|nm2558451|nm2819700|nm3343315|nm3506951|nm4061109|nm6153896,Dazed and Confused ,122538.0,football|hazing|high school|last day of school|pledge,tt0106677,http://www.imdb.com/title/tt0106677/?ref_=fn_tt_tt_1,78.0,410.0,English,nm0000500,,R,6900000.0,1993.0,"It's the last day of school at a high school in a small town in Texas in 1976. The upperclassmen are hazing the incoming freshmen, and everyone is trying to get stoned, drunk, or laid, even the football players that signed a pledge not to.",1.85
3540,3668,Color,nm0655683,144.0,8.1,115.0,8060.0,Action|Crime|Drama|Thriller,nm0252968|nm0260411|nm0271263|nm0280941|nm0333307|nm0358099|nm0413009|nm0432753|nm0575476|nm0609944|nm0685146|nm0722902|nm0740800|nm0811909|nm0884929|nm0896588|nm0997304|nm1024389|nm1137130|nm1141101|nm1169370|nm1248280|nm1284907|nm1483278|nm1499052|nm1579532|nm1595609|nm1596088|nm1596397|nm1600172|nm1701859|nm1719790|nm1796903|nm1832594|nm1872983|nm1935946|nm2071072|nm2131960|nm2347352|nm2361836|nm2377943|nm2381748|nm2386123|nm2406757|nm2408890|nm2409643|nm2410211|nm2413945|nm2444463|nm2635790|nm2781936|nm2786755|nm2832458|nm2855783|nm3024778|nm3097950|nm3102213|nm3194406|nm3431339|nm3648320|nm3649535|nm3773400|nm3773411|nm3773525|nm3773538|nm3780511|nm3780801|nm3781266|nm3781667|nm3781697|nm3781979,Elite Squad ,82687.0,brazil|military police|police|rio de janeiro brazil|slum,tt0861739,http://www.imdb.com/title/tt0861739/?ref_=fn_tt_tt_1,33.0,107.0,Portuguese,nm0655683|nm1130251|nm2845583,,R,4000000.0,2007.0,"In 1997, before the visit of the pope to Rio de Janeiro, Captain Nascimento from BOPE (Special Police Operation Battalion) is assigned to eliminate the risks of the drug dealers in a dangerous slum nearby where the pope intends to be lodged. Captain Nascimento is trying to find a man to replace him because his wife is pregnant and he intends to quit the command and become a trainer of the new recruits. Meanwhile, the two idealistic friends Neto and Matias join the Military Police force expecting to become honest policemen and fight the criminals. However, they see only corruption, lack of competence and stupid bureaucracy in the Military Police, and after a serious incident in the Morro da Babilônia, they decide to join the BOPE. The lives of Capitain Nascimento, Neto and Matias are entwined along the next months, first in the tough training period and then in action against drug dealers. Nascimento believes that Neto could be his substitute, but his impulsive attitudes jeopardizes ...",1.85
3550,3679,Color,nm0891216,148.0,7.4,105.0,2338695.0,Crime|Drama|Thriller,nm0000538|nm0002076|nm0002077|nm0002091|nm0012683|nm0028222|nm0106338|nm0185819|nm0186469|nm0256173|nm0278308|nm0286044|nm0362766|nm0364711|nm0372241|nm0411903|nm0443321|nm0535837|nm0566401|nm0584020|nm0649446|nm0791874|nm0910373|nm0924210|nm1020089|nm1092227|nm1218607|nm1246291|nm1268748|nm1336518|nm1384773|nm1395778|nm1408704|nm1508805|nm1597145|nm1790682|nm1792462|nm2154519|nm2204770|nm2707079|nm2903328|nm3634922|nm3755752|nm3908990,Layer Cake ,135325.0,cake|cocaine|drugs|pills|serbian,tt0375912,http://www.imdb.com/title/tt0375912/?ref_=fn_tt_tt_1,73.0,264.0,English,nm1129753|nm1129753,,R,4000000.0,2004.0,"A successful cocaine dealer, who has earned a respected place among England's Mafia elite, plans an early retirement from the business. However, big boss Jimmy Price hands down a tough assignment: find Charlotte Ryder, the missing rich princess daughter of Jimmy's old pal Edward, a powerful construction business player and gossip papers socialite. Complicating matters are two million pounds' worth of Grade A ecstasy, a brutal Serbian gang and a whole series of double crossings. The title ""LAYER CAKE"" refers to the layers or levels anyone in business goes through in rising to the top. What is revealed is a modern underworld where the rules have changed. There are no 'codes', or 'families' and respect lasts as long as a line. Not knowing who he can trust, he has to use all his 'savvy', 'telling' and skills which make him one of the best, to escape his own. The ultimate last job, a love interest called Tammy, and an international drug ring threaten to draw him back into the 'cake mix'. ...",2.35
3560,3689,Color,nm0003620,90.0,7.2,123.0,2122561.0,Comedy|Romance,nm0000255|nm0000725|nm0001147|nm0001231|nm0003140|nm0003620|nm0005134|nm0039051|nm0052059|nm0055733|nm0085958|nm0091124|nm0109605|nm0123427|nm0281110|nm0283147|nm0288897|nm0296847|nm0300499|nm0317253|nm0330925|nm0361633|nm0376173|nm0401945|nm0416282|nm0424682|nm0468356|nm0498278|nm0518718|nm0532950|nm0578335|nm0582939|nm0608714|nm0611411|nm0621951|nm0641168|nm0641552|nm0674093|nm0696616|nm0740264|nm0839486|nm0842411|nm0861752|nm0941109|nm1940736|nm4113112|nm6519837,Mallrats ,99775.0,comic|ex girlfriend|jay and silent bob|mall|teenager,tt0113749,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1,41.0,434.0,English,nm0003620,,R,6000000.0,1995.0,"Brodie Bruce, a Sega and comic book obsessed college student, and his best friend, TS Quint, are both dumped by their girlfriends on the same day, and to deal with their loss, they both go to the local mall. Along the way, they meet up with some friends, including Willam, a guy who stares at Magic Eye pictures, desprately trying to see the hidden image; Gwen, one of TS's ex-girlfriends; and Jay & Silent Bob, of Clerks fame. Eventually, they decide to try and win back their significant others, and take care of their respective nemesises (TS's girlfriend's father, and a store clerk who hates the two for not having any shopping agenda).",1.85
3570,3700,Color,nm0001351,128.0,8.1,110.0,102308900.0,Biography|Crime|Drama|Western,nm0000056|nm0000385|nm0000602|nm0001458|nm0001510|nm0001684|nm0015389|nm0052038|nm0059194|nm0117269|nm0144252|nm0146345|nm0161657|nm0179786|nm0194745|nm0225741|nm0242446|nm0299149|nm0318101|nm0375887|nm0390627|nm0410741|nm0428216|nm0444411|nm0524468|nm0550318|nm0647483|nm0712391|nm0722413|nm0750930|nm0779850|nm0801612|nm0869064|nm1116999|nm5119358,Butch Cassidy and the Sundance Kid ,154399.0,bolivia|gang|outlaw|posse|train,tt0064115,http://www.imdb.com/title/tt0064115/?ref_=fn_tt_tt_1,58.0,310.0,English,nm0001279,,M,6000000.0,1969.0,"Butch and Sundance are the two leaders of the Hole-in-the-Wall Gang. Butch is all ideas, Sundance is all action and skill. The west is becoming civilized and when Butch and Sundance rob a train once too often, a special posse begins trailing them no matter where they run. Over rock, through towns, across rivers, the group is always just behind them. When they finally escape through sheer luck, Butch has another idea, ""Let's go to Bolivia"". Based on the exploits of the historical characters.",2.35
3580,3710,Color,nm0065608,95.0,6.4,94.0,21005329.0,Comedy|Romance,nm0001513|nm0005346|nm0005351|nm0019028|nm0035664|nm0041528|nm0064187|nm0065608|nm0082214|nm0083564|nm0102497|nm0112579|nm0122558|nm0124208|nm0132322|nm0137329|nm0149522|nm0173304|nm0181822|nm0199637|nm0200397|nm0261805|nm0265576|nm0302446|nm0322339|nm0325166|nm0374865|nm0384711|nm0392068|nm0394185|nm0397642|nm0403020|nm0549826|nm0566052|nm0566445|nm0571438|nm0604507|nm0654104|nm0654301|nm0666739|nm0666988|nm0671980|nm0725091|nm0741098|nm0752005|nm0779866|nm0790388|nm0808990|nm0847857|nm0905858|nm0910461|nm0934864|nm0970125|nm0971886|nm0971961|nm0990368|nm0998480|nm0999023|nm0999297|nm1002695|nm1005694|nm1009211|nm1013099|nm1014801|nm1022077|nm1022981|nm1026295|nm1035151|nm1035503|nm1041840|nm1043126|nm1053519|nm1055590|nm1055942|nm1056968|nm1101641|nm1102359|nm1102459|nm1119873|nm1152991|nm1154284|nm1154875|nm1155136|nm1155274|nm1155661|nm1155716|nm1156027|nm1156224|nm1156497|nm1156647|nm1157169|nm1304402|nm1362483|nm1463597|nm1628057|nm1810913|nm1883227|nm1930763|nm2018796|nm2023512|nm2129539|nm2236751|nm2682933|nm3850295|nm3899577|nm4555626|nm5001510,Van Wilder: Party Liaison ,89846.0,college|college life|party|reporter|tuition,tt0283111,http://www.imdb.com/title/tt0283111/?ref_=fn_tt_tt_1,26.0,259.0,English,nm0325166|nm0905858,,R,6000000.0,2002.0,"In certain circles, Van Wilder is a living legend at Coolidge College, where he's been a student now for seven years, not yet having completed his degree requirements. Despite being bright, he never attends classes anymore, instead hosting parties, imparting his brand of wisdom to his adoring fans, hosting school organization fundraisers, and rallying the college spirit among the student body. Conversely, Van loves his Coolidge life. In his antics, he has a 2ic in Hutch, and always hires a personal assistant, this year's being a South Asian transfer student named Taj, who wants to learn from the best, namely Van. Van's college life is threatened when his wealthy neglectful father only now learns that Van is still in school, Wilder Sr. who has been paying his way all this time. As such, Wilder Sr. pulls the plug on that subsidy, meaning that Van has to figure out a way to pay for his Coolidge life. Because of his living legend status, Van becomes the subject of a series of articles by ...",1.85
3590,3720,Color,nm0305405,68.0,5.9,101.0,6851636.0,Comedy|Drama|Romance,nm0000207|nm0000255|nm0000413|nm0000451|nm0000588|nm0000729|nm0001482|nm0001542|nm0004845|nm0004911|nm0005028|nm0016301|nm0089093|nm0094258|nm0139627|nm0152638|nm0246585|nm0281912|nm0292755|nm0319529|nm0417820|nm0423774|nm0446070|nm0564947|nm0565936|nm0573638|nm0580340|nm0614329|nm0662519|nm0748620|nm0851791|nm0854696|nm0926748|nm1035770|nm1080104|nm1125288|nm1391796|nm1479709|nm1617220|nm2143912|nm2599769|nm3470281|nm3892326|nm4187124,200 Cigarettes ,13081.0,bartender|friend|new year's eve|party|punk,tt0137338,http://www.imdb.com/title/tt0137338/?ref_=fn_tt_tt_1,33.0,184.0,English,nm0488899,,R,6000000.0,1999.0,"New Year's Eve, 1981, the Lower East Side. Monica's having a party, but as late as 9, no one's there. She stews (and drinks). Folks are on their way, all looking for love, sex, or both. En route, paths cross, gambits misfire: a performance artist, her boyfriend until today and his long-time pal Lucy, two Long Island high-school girls, two punk rockers, a bartender, a Scottish painter who's lousy in bed, a pretty face named Jack who runs when women say they love him, his cute but clumsy date Cindy, two trendy vamps, a loquacious cabby, the man-crazed Hillary, and Elvis Costello. Nearly everybody smokes, and nearly everybody scores. And all get who and what they deserve.",1.85
3600,3730,Color,nm0000500,230.0,6.8,99.0,9203192.0,Comedy|Crime|Drama,nm0000190|nm0000511|nm0021675|nm0047184|nm0081847|nm0085312|nm0085893|nm0101358|nm0170952|nm0205479|nm0224496|nm0240113|nm0259074|nm0305951|nm0310490|nm0339472|nm0364076|nm0373076|nm0387489|nm0416532|nm0429100|nm0447729|nm0496727|nm0519098|nm0566202|nm0572436|nm0582434|nm0673969|nm0721785|nm0807503|nm0821123|nm0828494|nm0949632|nm1013956|nm1082768|nm1090450|nm1334320|nm1633214|nm1767468|nm1798715|nm1890981|nm1895318|nm1998594|nm2175772|nm2178006|nm2202931|nm2247289|nm2362907|nm2405179|nm2474227|nm2501736|nm2667184|nm2773819|nm2830289|nm2867791|nm3009033|nm3278123|nm3418410|nm3424209|nm3458038|nm3468464|nm3719327|nm3735082|nm3748632|nm3791836|nm3886510|nm3894081|nm3900355|nm3937783|nm3977251|nm3982281|nm4049939|nm4085470|nm4155515|nm4197194|nm4217500|nm4221806|nm4242904|nm4259068|nm4299996|nm4322676|nm4336402|nm4363701|nm4377210|nm4459760|nm4530093|nm4566463|nm4610251|nm4631333|nm4669835|nm4675655|nm4685546|nm4725001|nm4766701|nm4773957|nm5091430|nm5108218|nm5207628|nm5245717|nm5245728|nm5245750|nm5245753|nm5245826|nm5245841|nm5245855|nm5245859|nm5245885|nm5245911|nm5246024|nm5246095|nm5246143|nm5246148|nm5246190|nm5246194|nm5246220|nm5246231|nm5246255|nm5246284|nm5246290|nm5246329|nm5246417|nm5246570|nm5307554|nm5307700|nm5307751|nm5307754|nm5307759|nm5307795|nm5307797|nm5307812|nm5307814|nm5307880|nm5307886|nm5307913|nm5307940|nm5307948|nm5307969|nm5308009|nm5308042|nm5308055|nm5308071|nm5308083|nm5308086|nm5308141|nm5308149|nm5308164|nm5308172|nm5308196|nm5308203|nm5308228|nm5308270|nm5308294|nm5308313|nm5308341|nm5308388|nm5308427|nm5308431|nm5308444|nm6211379,Bernie ,46160.0,funeral|stockbroker|texas|vacation|widow,tt1704573,http://www.imdb.com/title/tt1704573/?ref_=fn_tt_tt_1,75.0,137.0,English,nm0000500|nm0390912|nm0390912,,PG-13,5000000.0,2011.0,"We meet Bernie Tiede (1958- ), a chubby undertaker, who takes pride in his work. He's a Gospel-singing tenor. In a series of interviews with townspeople, mixed with flashbacks, we follow Bernie: he arrives in Carthage, Texas (pop. 7,000), where old ladies adore him; he befriends a wealthy, mean-spirited widow named Marjorie Nugent; they become companions in both daily routines and expensive vacations. Among those interviewed, only her stockbroker and Danny Buck, the local district attorney, are unsympathetic toward the sunny, sometimes saccharine Bernie. Marjorie changes from sour and alone to happy with Bernie; then she gets possessive. What will sweet Bernie do?",1.85
3610,3742,Color,nm0379179,64.0,7.0,97.0,4595000.0,Comedy|Drama|Music|Romance,nm0000191|nm0000323|nm0000950|nm0000980|nm0001363|nm0046183|nm0103235|nm0164124|nm0256508|nm0269922|nm0283912|nm0287028|nm0310143|nm0326841|nm0333354|nm0339864|nm0352865|nm0365475|nm0396266|nm0413946|nm0447279|nm0492607|nm0528883|nm0591534|nm0627479|nm0636156|nm0646846|nm0678067|nm0697951|nm0703430|nm0710100|nm0731328|nm0768794|nm0778895|nm0801110|nm0829337|nm0841622|nm0861072|nm0870570|nm0877583|nm0888302|nm0920546|nm0926413|nm0942813|nm1116804,Little Voice ,13977.0,mother|recluse|shy|singer|talent,tt0147004,http://www.imdb.com/title/tt0147004/?ref_=fn_tt_tt_1,68.0,160.0,English,nm0142179|nm0379179,,R,,1998.0,"The pathetically shy LV lives the life of a recluse listening to her late father's old records in her room and in the process driving her abusive, loud-mouthed mother, Mari Hoff, to distraction. At night, however, when her father's ghost visits, LV sings the songs of the great divas such as Judy Garland, Marilyn Monroe and Shirley Bassey. One evening LV is overheard by one of her mother's loathsome boyfriends, the disastrous dead-end talent scout Ray Say, who recognizes her innate talent and realizes this is his last big chance for the glittering prizes. Gambling everything Ray Say forces LV to appear at a local run-down, seedy night club run by Mr. Boo. As preparations for the big event proceed apace LV meets the equally shy Billy, a pigeon-racing telephone engineer and they form a tentative, gentle friendship. The big night finally arrives and everything is in readiness, the band, the club and even a big agent from London, but what about LV?",1.85
3620,3754,Color,nm0000725,35.0,6.2,97.0,117560.0,Drama|Romance,nm0000171|nm0002663|nm0005078|nm0096119|nm0179976|nm0224496|nm0232998|nm0355311|nm0385783|nm0571964|nm0599907|nm0625789|nm0696059|nm0841655|nm0854702|nm0911456|nm0919671|nm0928612|nm0934113|nm0974169|nm1151921|nm1376437|nm1508764|nm1825488|nm1930206|nm1932510|nm1997106|nm2001714|nm2007666|nm2023367|nm2060764|nm2125095|nm2158772|nm2165153|nm2294868|nm2316459|nm2443965|nm2444022|nm2446177|nm2446791|nm2446981|nm2447230|nm2447846|nm2448542|nm2449173|nm2449962|nm2495512|nm2501125|nm2633133|nm3043829|nm3678451|nm4574585,Come Early Morning ,2343.0,church|drink|knocking on a door|love|three word title,tt0457308,http://www.imdb.com/title/tt0457308/?ref_=fn_tt_tt_1,64.0,29.0,English,nm0000725,,R,6000000.0,2006.0,"The sins of the fathers. In a town near Little Rock, Lucy Fowler works hard for a construction firm; on weekends she drinks, goes home with someone, and come early morning, wakes and leaves as fast as she can. She cares a lot about her father, newly back in town, a painfully shy man who has nothing to say to her. She does go to a Holy Roller church with him about the same time that she starts, fitfully, a relationship with Cal Percell, new in town and a good guy. She kisses him sober, but still has demons to confront. What's the source of her careless ways; can she turn coal into a diamond?",1.85
3630,3764,Color,nm0442287,25.0,5.4,90.0,,Action|Thriller,nm0000421|nm0029025|nm0050226|nm0091773|nm0184616|nm0369513|nm0487405|nm0566157|nm0602109|nm0650361|nm0660244|nm0929797|nm1243586|nm1281146|nm1731757|nm1801912|nm1988958|nm2414889|nm2523378|nm2856996|nm3006561|nm3165939|nm3188350|nm3237449|nm3249946|nm3398053|nm3806173|nm3811880|nm3832591|nm4129916|nm4288645|nm4572528|nm6087171,The Hit List ,10277.0,die hard scenario|engineer|held at gunpoint|race against time|shot to death,tt1575694,http://www.imdb.com/title/tt1575694/?ref_=fn_tt_tt_1,,39.0,English,nm1720703|nm1823479,,R,6000000.0,2011.0,"In Spokane, an elite government killer goes rogue on the day that engineer Allen Campbell loses a promotion and finds his best man with his wife. Allen goes drinking that night and chats up a stranger who turns out to be Jonas, the hit man. Jonas asks Allen to give him a list of five people he'd like to see dead, so a drunk Allen lists his boss, the guy who got the promotion, a nasty bookie, the best man, and his wife. By the next morning, the boss is dead, and Allen realizes Jonas is for real. Can he stop Jonas?",1.85
3640,3776, Black and White,nm0001239,61.0,7.9,133.0,,Thriller|War,nm0000044|nm0006890|nm0007234|nm0047454|nm0064640|nm0073400|nm0089359|nm0094585|nm0098959|nm0105973|nm0119587|nm0153474|nm0227313|nm0265863|nm0282530|nm0296365|nm0297658|nm0454285|nm0478657|nm0496306|nm0496347|nm0525943|nm0547462|nm0589851|nm0603402|nm0618411|nm0639521|nm0753716|nm0753720|nm0766608|nm0800302|nm0894677|nm0957645,The Train ,10280.0,art|french|german|painting|train,tt0059825,http://www.imdb.com/title/tt0059825/?ref_=fn_tt_tt_1,,126.0,English,nm0077159|nm0168759|nm0168759|nm0204608|nm0204608|nm0227481|nm0404062|nm0884854|nm0949917,,Unrated,6700000.0,1964.0,"As the Allied forces approach Paris in August 1944, German Colonel Von Waldheim is desperate to take all of France's greatest paintings to Germany. He manages to secure a train to transport the valuable art works even as the chaos of retreat descends upon them. The French resistance however wants to stop them from stealing their national treasures but have received orders from London that they are not to be destroyed. The station master, Labiche, is tasked with scheduling the train and making it all happen smoothly but he is also part of a dwindling group of resistance fighters tasked with preventing the theft. He and others stage an elaborate ruse to keep the train from ever leaving French territory.",1.66
