,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
3400,4409,Color,nm0264220,56.0,7.2,89.0,6719300.0,Comedy|Drama,nm0000643|nm0001200|nm0001987|nm0010963|nm0048934|nm0063440|nm0065942|nm0154882|nm0311280|nm0313382|nm0340729|nm0354215|nm0417140|nm0510020|nm0583951|nm0587111|nm0596269|nm0716275|nm0742586|nm0820667|nm0852386|nm0874067|nm0883365,Smoke Signals ,8279.0,family abandonment|fire|loss of father|native american protagonist|native american reservation,tt0120321,http://www.imdb.com/title/tt0120321/?ref_=fn_tt_tt_1,76.0,132.0,English,nm0018963|nm0018963,,PG-13,2000000.0,1998.0,"Young Indian man Thomas is a nerd in his reservation, wearing oversize glasses and telling everyone stories no-one wants to hear. His parents died in a fire in 1976, and Thomas was saved by Arnold. Arnold soon left his family (and his tough son Victor), and Victor hasn't seen his father for 10 years. When Victor hears Arnold has died, Thomas offers him funding for the trip to get Arnold's remains, but only if Thomas will also go with him. Thomas and Victor hit the road.",1.85
3410,4422,Color,nm0716980,200.0,6.5,104.0,977600.0,Drama|Western,nm0001599|nm0200452|nm0339304|nm0376602|nm0400223|nm0739998|nm0931329|nm1443740|nm1924738,Meek's Cutoff ,8369.0,desert|oregon|survival|trust|water,tt1518812,http://www.imdb.com/title/tt1518812/?ref_=fn_tt_tt_1,85.0,97.0,English,nm1299680,,PG,,2010.0,"The year is 1845, the earliest days of the Oregon Trail, and a wagon team of three families has hired the mountain man Stephen Meek to guide them over the Cascade Mountains. Claiming to know a short cut, Meek leads the group on an unmarked path across the high plain desert, only to become lost in the dry rock and sage. Over the coming days, the emigrants must face the scourges of hunger, thirst and their own lack of faith in each other's instincts for survival. When a Native American wanderer crosses their path, the emigrants are torn between their trust in a guide who has proven himself unreliable and a man who has always been seen as the natural enemy.",1.33
3420,4442,Color,nm0236226,58.0,7.4,90.0,120620.0,Biography|Comedy|Drama|Music,nm0060705|nm0184949|nm0443373|nm0536461|nm0556453|nm0867256|nm0932464|nm0932852|nm1043031|nm1088527|nm1090436|nm1091286|nm1091328|nm1163083|nm1330453|nm1361530|nm1364729|nm1451495|nm1544736|nm1778977|nm1795675|nm1832129|nm1854622|nm1854768|nm1854884|nm1855577|nm1860454|nm1860455|nm2039814|nm2049751|nm2050187|nm2050358|nm2050470|nm2051716|nm2052066|nm2052268|nm2053718|nm2054092|nm2058255|nm2059980|nm2392128,It's All Gone Pete Tong ,16951.0,deafness|disappearance|ears|flushing drugs down a toilet|ibiza,tt0388139,http://www.imdb.com/title/tt0388139/?ref_=fn_tt_tt_1,56.0,67.0,English,nm0236226,,R,,2004.0,"Its All Gone Pete Tong is a comedy following the tragic life of legendary Frankie Wilde. The story takes us through Frankie's life from one of the best DJ's alive, through subsequent battle with a hearing disorder, culminating in his mysterious disappearance from the scene. A genius in his own right, he clawed his way to the top of the DJ ranks, now living the opulent life of a superstar, he resides in his trophy villa in Ibiza with his trophy wife. This is when tragedy hits. Due to a hearing disorder he is rapidly going deaf with only one functioning ear to complete the new Ibiza season. How is he doing behind the decks? Horrible. How is he doing in the studio where he produces his remixes? Frankie dives into a low period, struggling with deafness in utter depression. After a year of locking himself away he emerges on the other side with a fresh attitude towards his affliction. He accepts his deafness and learns to function without sound. Will Frankie make it back to the DJ booth? ...",2.35
3430,4466,Color,nm0801055,24.0,6.4,99.0,,Crime|Drama|Thriller,nm0262968|nm0569336|nm0573862|nm0758760|nm0830556|nm1186666|nm1349502|nm1574367|nm1827395|nm1827465|nm1827511|nm1827519|nm4416560,Freeze Frame ,2604.0,alibi|box office flop|newspaper clipping|non statutory female on male rape|profiler,tt0363095,http://www.imdb.com/title/tt0363095/?ref_=fn_tt_tt_1,55.0,41.0,English,nm0801055,,R,2000000.0,2004.0,"Ten years ago, after being accused of a hideous murder of a mother and her twin daughters, Sean Veil became paranoid, filming himself along twenty-four hours a day to have an alibi if necessary. The small time psychologist Saul Seger became a famous forensic profiler and writer with the case and every now and then he accuses Sean Veil of the crime. The reporter Katie Carter believes in Sean's innocence. When the body of the missing Mary Shaw is found, Sean has to prove where he was five years ago. However, the tapes that can prove that he is not guilty have mysteriously disappeared from the storage shelf and Sean suspects that Saul has stolen them to incriminate him.",2.35
3440,4501,Color,nm0000127,258.0,7.5,101.0,26505000.0,Horror,nm0000136|nm0000387|nm0000486|nm0005417|nm0006987|nm0011042|nm0028625|nm0086867|nm0130092|nm0186630|nm0281486|nm0316691|nm0340251|nm0356101|nm0360280|nm0389003|nm0505835|nm0513869|nm0676856|nm0698117|nm0718399|nm0768334|nm0790280|nm0850875|nm0881161|nm0924178|nm0940475|nm0944143|nm1151758,A Nightmare on Elm Street ,151623.0,freddy krueger|lucid dream|serial killer|slasher|sleep deprivation,tt0087800,http://www.imdb.com/title/tt0087800/?ref_=fn_tt_tt_1,78.0,675.0,English,nm0000127,,R,1800000.0,1984.0,"On Elm Street, Nancy Thompson and a group of her friends including Tina Gray, Rod Lane and Glen Lantz are being tormented by a clawed killer in their dreams named Freddy Krueger. Nancy must think quickly, as Freddy tries to pick off his victims one by one. When he has you in your sleep, who is there to save you?",1.85
3450,4522,Color,nm1031246,114.0,6.7,93.0,145540.0,Drama|Horror,nm0001166|nm0005438|nm0079374|nm0154883|nm0203043|nm0205772|nm0206571|nm0261678|nm0267506|nm0300824|nm0367450|nm0385346|nm0448223|nm0558585|nm0730888|nm0954253|nm1031246|nm1034323|nm1090600|nm1104637|nm1106603|nm1112009|nm1112958|nm1114223|nm1416343|nm1418007|nm1569520|nm1897826,May ,27030.0,case|doll|dry humor|friend|love,tt0303361,http://www.imdb.com/title/tt0303361/?ref_=fn_tt_tt_1,58.0,277.0,English,nm1031246,,R,500000.0,2002.0,"When May was a child, she was a lonely girl with a lazy eye and without any friends except a weird and ugly doll kept in a glass case given by her bizarre mother on her birthday. May becomes a lonely, weird young woman, working in an animal hospital and assisting the veterinarian in surgeries and sewing operated animals most of the time. Her lesbian colleague Polly has a sort of attraction for her. When the shy May meets the mechanic Adam Stubbs, she loves his hands and has a crush on him. They date, but the weirdness and bizarre behavior of May pushes Adam away from her. Alone, May has a brief affair with Polly, but she feels rejected again when her colleague meets Ambrosia. When her doll is accidentally broken, the deranged May decides to build a friend for her, using the best parts her acquaintances can offer.",1.85
3460,4541,Color,nm0004965,21.0,5.4,111.0,2580.0,Drama|Mystery,nm0000207|nm0000610|nm0000681|nm0000871|nm0004376|nm0004845|nm0004846|nm0005045|nm0005134|nm0005370|nm0006970|nm0117857|nm0132487|nm0240380|nm0333702|nm0339460|nm0352513|nm0360106|nm0363371|nm0364813|nm0372366|nm0389069|nm0441588|nm0454779|nm0567338|nm0726360|nm0748154|nm0766427|nm0796928|nm0841809|nm0919805|nm1013271|nm1128572|nm1171743|nm1201098|nm1350346|nm1396593|nm1839980|nm2213466|nm2214520|nm2215280|nm2215788|nm2216247|nm2219228|nm2219242|nm2278647,I Love Your Work ,1625.0,film student|marriage|mental breakdown|movie star|obsession,tt0322700,http://www.imdb.com/title/tt0322700/?ref_=fn_tt_tt_1,39.0,40.0,English,nm0004965|nm1171743,,R,1650000.0,2003.0,"The film follows fictional movie star Gray Evans through the disintegration of his marriage, his gradual mental breakdown, and his increasing obsession with a young film student who reminds Gray of his own life before becoming famous. A dark psychological drama, I Love Your Work explores the pressures of fame and the difference between getting what you want and wanting what you get.",2.35
3470,4556,Color,nm0000876,111.0,7.4,88.0,7362100.0,Comedy|Drama,nm0000287|nm0001099|nm0001473|nm0001593|nm0062264|nm0183613|nm0223213|nm0251986|nm0270546|nm0312176|nm0331162|nm0438323|nm0493345|nm0504962|nm0628226|nm0687694|nm0741219|nm0763614|nm0946009|nm0997240|nm0999229|nm1047978|nm1057201|nm1255762|nm1275259|nm1471238|nm1670774|nm1827289|nm2049916|nm2050168|nm2050662|nm2052300|nm2052564|nm2053296|nm2055309|nm2057215|nm2057975|nm2058921|nm2058964|nm2059194|nm2354050|nm3118490|nm6944811,The Squid and the Whale ,60792.0,boy|divorce|tennis|tennis coach|writer,tt0367089,http://www.imdb.com/title/tt0367089/?ref_=fn_tt_tt_1,82.0,232.0,English,nm0000876,,R,1500000.0,2005.0,"In 1986, In Brooklyn, New York, the dysfunctional family of pseudo intellectuals composed by the university professor Bernard and the prominent writer Joan split. Bernard is a selfish, cheap and jealous decadent writer that rationalizes every attitude in his family and life and does not accept ""philistines"" - people that do not read books or watch movies, while the unfaithful Joan is growing as a writer and has no problems with ""philistines"". Their sons, the teenager Walt and the boy Frank, feel the separation and take side: Walt stays with Bernard, and Frank with Joan, and both are affected with abnormal behaviors. Frank drinks booze and smears with sperm the books in the library and a locker in the dress room of his school. The messed-up and insecure Walt uses Roger Water's song ""Hey You"" in a festival as if it was of his own, and breaks up with his girlfriend Sophie. Meanwhile Joan has an affair with Frank's tennis teacher Ivan and Bernard with his student Lili.",1.85
3480,4570,Color,nm0132257,100.0,6.3,84.0,173066.0,Comedy|Fantasy,nm0001646|nm0003996|nm0029605|nm0132257|nm0382830|nm0452689|nm0468078|nm0564580|nm0703595|nm0712049|nm0724700|nm0762445|nm1009137|nm1142896|nm1169733|nm1835391|nm1854229|nm2135693|nm2253418|nm2312641|nm2326206|nm2328228|nm2340323|nm2340440|nm2367741|nm2429301|nm2434639|nm2820171|nm3107130|nm3111264|nm3153767|nm3211765|nm3211796|nm3214496|nm3214521|nm3214619|nm3214638|nm3214642|nm3214652|nm3214674|nm3214734|nm3214740|nm3214899|nm3214942|nm3214963|nm3215144|nm3215153|nm3215183|nm3215350|nm3215415|nm3215443|nm3215487|nm3321329|nm3326662|nm3329356|nm4355371|nm4627505,My Name Is Bruce ,21491.0,b movie|birthday|chinese|demon|small town,tt0489235,http://www.imdb.com/title/tt0489235/?ref_=fn_tt_tt_1,36.0,88.0,English,nm0894156,,R,1500000.0,2007.0,"Four teenage kids from the tiny mining town of Gold Lick vandalize a nineteenth-century cemetery of Chinese laborers when one of them disturbs a demon who's been guarding the souls of 100 workers killed in a cave-in. Jeff, the surviving teen, goes in search of his hero, over-the-hill B-movie star, Bruce Campbell. Jeff kidnaps the actor and brings him to Gold Lick to save the town. Bruce thinks it's a birthday treat engineered by his agent, so he plays along, humoring the townsfolk and chatting up Jeff's unimpressed mom. Bodies pile up as the demon slashes. What will the sorry, boozy Bruce do when he realizes that Guan-Di, the demon, is for real?",1.85
3490,4587,Color,nm0672015,59.0,6.6,94.0,36830.0,Adventure|Comedy|Horror,nm0000156|nm0000417|nm0001348|nm0003657|nm0007020|nm0007037|nm0075244|nm0132460|nm0203281|nm0242497|nm0275206|nm0319200|nm0419633|nm0465604|nm0492365|nm0630329|nm0672015|nm0768817|nm0829681|nm0830950|nm0867768|nm1128564|nm1147080|nm1326211|nm1365577|nm1433823|nm1521425|nm1663694|nm1695003|nm1701749|nm1705290|nm1715164|nm1717328|nm1717505|nm1719807|nm1720018|nm1720139|nm1721940|nm1722774,Incident at Loch Ness ,3313.0,boat|director|loch ness|loch ness monster|monster,tt0374639,http://www.imdb.com/title/tt0374639/?ref_=fn_tt_tt_1,62.0,63.0,English,nm0672015,,PG-13,1400000.0,2004.0,"The German film director Werner Herzog sets out to the Scottish Highlands to make a documentary, ""Enigma of Loch Ness"", exploding the myth of the Loch Ness Monster. Meanwhile, another documentary film crew is making a film about Werner Herzog, and we see the production of ""Enigma"" from their point of view. Shooting on a rented boat, tensions begin to rise as director Herzog and his producer, Zak Penn, find themselves at cross-purposes on the black surface of Loch Ness. Things get very edgy when the film crew starts seeing shapes in the murky water.",1.85
3500,4612,Color,nm0184616,14.0,6.5,105.0,609042.0,Drama,nm0000261|nm0001075|nm0049187|nm0052433|nm0121845|nm0184541|nm0199312|nm0263776|nm0281155|nm0303772|nm0396177|nm0511140|nm0531787|nm0567307|nm0803778|nm0871454|nm0871456|nm0871568|nm0929757|nm1021425|nm1021442|nm1021732|nm1021757|nm1021913|nm1022220|nm1022276|nm1022357|nm1022364|nm1022396|nm1022500|nm1022501|nm1022750|nm1022755|nm1022796|nm1022808|nm1022920|nm1022936|nm1022941|nm1022955|nm1022975|nm1023038|nm1023091|nm4292267,The Basket ,450.0,basketball|german immigrant|opera|two word title|war orphan,tt0190255,http://www.imdb.com/title/tt0190255/?ref_=fn_tt_tt_1,53.0,38.0,English,nm0139098|nm0184616|nm0842844|nm0842847,,PG,1300000.0,1999.0,"A picturesque Pacific Northwest community raising its wheat and children in the midst of a nation reeling from World War I sets the stage for The Basket. In a time of pain and prejudice woven against a background of beauty, The Basket ultimately points to triumph and hope in a changing America.",1.85
3510,4638,Color,nm0000233,171.0,8.4,99.0,2812029.0,Crime|Drama|Thriller,nm0000114|nm0000172|nm0000233|nm0000514|nm0000619|nm0001606|nm0004744|nm0051257|nm0112207|nm0120483|nm0148019|nm0181922|nm0357326|nm0443344|nm0490101|nm0689957|nm0751936|nm0815649|nm0824741|nm0824882|nm0835211|nm0862937|nm0877822|nm0905658|nm0942833|nm7257956,Reservoir Dogs ,674811.0,gang|heist|heist gone wrong|nonlinear timeline|robbery,tt0105236,http://www.imdb.com/title/tt0105236/?ref_=fn_tt_tt_1,78.0,935.0,English,nm0000233|nm0000233|nm0000812,,R,1200000.0,1992.0,"Six criminals, who are strangers to each other, are hired by a crime boss, Joe Cabot, to carry out a diamond robbery. Right at the outset, they are given false names with the intention that they won't get too close and will concentrate on the job instead. They are completely sure that the robbery is going to be a success. But, when the police show up right at the time and the site of the robbery, panic spreads amongst the group members, and two of them are killed in the subsequent shootout, along with a few policemen and civilians. When the remaining people assemble at the premeditated rendezvous point (a warehouse), they begin to suspect that one of them is an undercover cop.",2.35
3520,4665,Color,nm0181903,96.0,6.1,110.0,56129.0,Sci-Fi|Thriller,nm0310240|nm0405111|nm0635939|nm0722013|nm0816042|nm1558628|nm2318220|nm3597280|nm3657013|nm3657019|nm3661267|nm5682566|nm5682709,Beyond the Black Rainbow ,6752.0,exploitation|four word title|hallucinogen|lynchian|telepathy,tt1534085,http://www.imdb.com/title/tt1534085/?ref_=fn_tt_tt_1,49.0,82.0,English,nm0181903,,R,1100000.0,2010.0,"Despite being under heavy sedation, a young woman tries to make her way out of the Arboria Institute, a secluded, quasifuturistic commune.",2.35
3530,4698,Color,nm0506802,335.0,7.2,95.0,5997134.0,Biography|Comedy|Drama|Romance,nm0000166|nm0000513|nm0005404|nm0035060|nm0114868|nm0370035|nm0512420|nm0591247|nm0674231|nm0703809|nm0842454|nm0917848|nm1161296|nm1222064|nm1291227|nm1353808|nm1559212|nm1591869|nm1997061|nm2081305|nm2147715|nm2242506|nm2574603|nm4454114|nm5277386|nm5303326|nm5303526|nm5304006|nm6515487,The Sessions ,36630.0,falling in love|iron lung|priest|sex surrogate|therapist,tt1866249,http://www.imdb.com/title/tt1866249/?ref_=fn_tt_tt_1,79.0,127.0,English,nm0506802|nm0639694,,R,1000000.0,2012.0,"At the age of 38, Mark O'Brien, a man who uses an iron lung, decides he no longer wishes to be a virgin. With the help of his therapist and his priest, he contacts Cheryl Cohen-Greene, a professional sex surrogate and a typical soccer mom with a house, a mortgage and a husband. Inspired by a true story, The Sessions, follows the fascinating relationship which evolves between Cheryl and Mark as she takes him on his journey to manhood.",1.85
3540,4710,Color,nm0448422,119.0,7.9,94.0,4417124.0,Documentary,nm0001856|nm0111232|nm0711710|nm0740485|nm1906802|nm2293679|nm2311622|nm3171079|nm3521399|nm3522026|nm3563379|nm3920568|nm3920684|nm3920838|nm3920876|nm3920970|nm3921055|nm3921128|nm3921487|nm3921634|nm3921666|nm3921929|nm3921974|nm3922029|nm3922104|nm4669907|nm4670846|nm4852027|nm4852042|nm4852044,"Food, Inc. ",42886.0,farming|flesh eating|food|food industry|gluttony,tt1286537,http://www.imdb.com/title/tt1286537/?ref_=fn_tt_tt_1,80.0,184.0,English,nm0448422|nm0731324|nm1015409,,PG,,2008.0,"The current method of raw food production is largely a response to the growth of the fast food industry since the 1950s. The production of food overall has more drastically changed since that time than the several thousand years prior. Controlled primarily by a handful of multinational corporations, the global food production business - with an emphasis on the business - has as its unwritten goals production of large quantities of food at low direct inputs (most often subsidized) resulting in enormous profits, which in turn results in greater control of the global supply of food sources within these few companies. Health and safety (of the food itself, of the animals produced themselves, of the workers on the assembly lines, and of the consumers actually eating the food) are often overlooked by the companies, and are often overlooked by government in an effort to provide cheap food regardless of these negative consequences. Many of the changes are based on advancements in science and ...",1.78
